ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-54
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-52
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-81
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-82
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-50
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-57
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-44
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-68
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-70
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-54
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-62
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-78
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-62
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-66
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-68
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-57
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-76
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-78
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:71:80,2472,-82
ee,420,96,78,,d2:75:d5:80:84:cd,2412,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-88
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-74
ee,420,96,78,CMCC,c2:75:d5:80:84:cd,2412,-70
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-70
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-58
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:71:81,2472,-88
ee,420,96,78,CMCC-WEB,b0:75:d5:80:84:cd,2412,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-77
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-54
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-55
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:73:20,2472,-87
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-54
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-61
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-44
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-72
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-70
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-58
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-62
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-78
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-65
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-68
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-70
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-67
ee,420,96,78,CMCC,c2:75:d5:80:84:cd,2412,-70
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-70
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-50
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:71:81,2472,-88
ee,420,96,78,CMCC-WEB,b0:75:d5:80:84:cd,2412,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-77
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-54
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-51
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:73:20,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-84
ee,420,96,78,eduroam,9c:50:ee:3f:73:21,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:93:a0,2472,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-59
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-44
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-71
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-70
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-51
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-78
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-57
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-58
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-70
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-67
ee,420,96,78,CMCC,c2:75:d5:80:84:cd,2412,-70
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-70
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-50
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:71:81,2472,-88
ee,420,96,78,CMCC-WEB,b0:75:d5:80:84:cd,2412,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-77
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-54
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-51
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:73:20,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-84
ee,420,96,78,eduroam,9c:50:ee:3f:73:21,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:93:a0,2472,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-84
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-55
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-73
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-70
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-44
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-59
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-72
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-63
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-70
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-50
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-54
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-51
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-79
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:73:20,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-84
ee,420,96,78,eduroam,9c:50:ee:3f:73:21,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:93:a0,2472,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-84
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-75
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-77
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-78
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-41
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-55
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-74
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-78
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-48
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-56
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-58
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-72
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-63
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-50
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-55
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-51
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-79
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:73:20,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-84
ee,420,96,78,eduroam,9c:50:ee:3f:73:21,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:93:a0,2472,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-84
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-75
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-77
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-78
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-60
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-41
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-52
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-78
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-51
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-55
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-52
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-58
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-72
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-63
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-46
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-55
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-51
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-79
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:73:20,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-84
ee,420,96,78,eduroam,9c:50:ee:3f:73:21,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:93:a0,2472,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-84
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-75
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-71
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-78
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-60
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-47
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-87
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-42
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-56
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-77
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-78
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-54
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-61
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-52
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-58
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-72
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-61
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-46
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-58
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-67
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-79
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-56
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:73:20,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-84
ee,420,96,78,eduroam,9c:50:ee:3f:73:21,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:93:a0,2472,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-84
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-63
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-71
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-78
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-60
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-47
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-87
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-66
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-73
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-81
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-44
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-43
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-55
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-68
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-78
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-58
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-59
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-52
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-58
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-72
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-61
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-36
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-58
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-67
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-79
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-55
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:73:20,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-68
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-84
ee,420,96,78,eduroam,9c:50:ee:3f:73:21,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:93:a0,2472,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-84
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-63
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-71
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-78
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-58
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-54
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-87
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-66
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-69
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-81
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-44
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-79
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-81
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-50
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-59
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-67
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-78
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-57
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-51
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-52
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-61
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-72
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-54
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-36
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-64
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-67
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-55
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-84
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-63
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-71
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-78
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-58
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-54
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-75
