46,-110,-110,-110,-79,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-82,-110,-86,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-63,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-87,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-70,-110,-82,-75,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-82,-110,-88,-110,-73,-110,-110,-110,-110,-110,-110,2
47,-110,-110,-110,-79,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-82,-110,-86,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-63,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-87,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-70,-110,-82,-75,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-82,-110,-88,-110,-73,-110,-110,-110,-110,-110,-110,2
48,-110,-110,-110,-79,-90,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-61,-110,-84,-110,-86,-110,-110,-70,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-63,-110,-110,-110,-110,-76,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-70,-110,-81,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-85,-87,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-66,-110,-82,-75,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-87,-110,-110,-60,-110,-82,-110,-86,-110,-69,-110,-110,-110,-110,-110,-110,2
49,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-61,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-63,-110,-110,-110,-110,-76,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-66,-110,-82,-75,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-87,-110,-110,-60,-110,-82,-110,-86,-110,-69,-110,-110,-110,-110,-110,-110,2
50,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-67,-110,-110,-110,-110,-110,-110,-59,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-68,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-66,-63,-110,-110,-110,-110,-76,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-88,-110,-68,-110,-82,-75,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-110,-110,-60,-110,-82,-110,-86,-110,-68,-110,-110,-110,-110,-110,-110,2
51,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-67,-110,-110,-110,-110,-110,-110,-59,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-68,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-66,-63,-110,-110,-110,-110,-76,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-88,-110,-68,-110,-82,-75,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-110,-110,-60,-110,-82,-110,-86,-110,-68,-110,-110,-110,-110,-110,-110,2
52,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-67,-110,-110,-110,-110,-110,-110,-59,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-68,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-66,-63,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-68,-110,-82,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-110,-110,-110,-110,-82,-110,-86,-110,-68,-110,-110,-110,-110,-110,-110,2
53,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-67,-110,-110,-110,-110,-110,-110,-59,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-110,-64,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-66,-67,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-72,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-110,-110,-110,-110,-71,-110,-86,-110,-71,-110,-110,-110,-110,-110,-110,2
54,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-67,-110,-110,-110,-110,-110,-110,-59,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-110,-64,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-66,-67,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-72,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-110,-110,-110,-110,-71,-110,-86,-110,-71,-110,-110,-110,-110,-110,-110,2
55,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-67,-110,-110,-110,-110,-110,-110,-59,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-110,-64,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-66,-67,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-72,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-110,-110,-110,-110,-71,-110,-86,-110,-71,-110,-110,-110,-110,-110,-110,2
56,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-67,-110,-110,-110,-110,-110,-110,-59,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-110,-64,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-66,-67,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-72,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-110,-110,-110,-110,-71,-110,-86,-110,-71,-110,-110,-110,-110,-110,-110,2
57,-110,-110,-110,-79,-110,-110,-110,-70,-110,-110,-67,-110,-110,-110,-110,-110,-110,-64,-110,-84,-110,-110,-110,-76,-64,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-81,-110,-110,-110,-110,-110,-110,-69,-84,-110,-110,-110,-79,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-66,-68,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-71,-110,-110,-83,-110,-110,-110,-80,-110,-89,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-72,-110,-85,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-70,-110,-59,-110,-71,-110,-86,-110,-75,-110,-69,-110,-110,-110,-110,2
58,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-67,-110,-110,-110,-110,-110,-110,-64,-110,-84,-110,-110,-110,-76,-64,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-81,-110,-110,-110,-110,-110,-110,-69,-84,-110,-110,-110,-79,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-66,-68,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-71,-110,-110,-83,-110,-110,-110,-80,-110,-89,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-72,-110,-85,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-70,-110,-59,-110,-71,-110,-86,-110,-75,-110,-69,-110,-110,-110,-110,2
59,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-66,-110,-110,-89,-110,-110,-110,-59,-110,-84,-110,-110,-110,-79,-71,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-81,-110,-110,-110,-110,-110,-110,-69,-85,-110,-110,-110,-79,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-70,-71,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-72,-110,-89,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-74,-110,-59,-110,-75,-110,-86,-110,-71,-110,-69,-110,-110,-110,-110,2
60,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-66,-110,-110,-89,-110,-110,-110,-59,-110,-84,-110,-110,-110,-79,-71,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-81,-110,-110,-110,-110,-110,-110,-69,-85,-110,-110,-110,-79,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-70,-71,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-72,-110,-89,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-87,-74,-110,-59,-110,-75,-110,-86,-110,-71,-110,-69,-110,-110,-110,-110,3
61,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-66,-110,-110,-89,-110,-110,-110,-59,-110,-84,-110,-110,-110,-79,-71,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-77,-72,-110,-110,-110,-110,-110,-110,-57,-85,-110,-110,-110,-79,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-89,-70,-71,-110,-110,-110,-66,-67,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-72,-110,-89,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-78,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-76,-110,-110,-110,-69,-110,-87,-74,-110,-59,-110,-75,-110,-86,-110,-60,-110,-69,-110,-110,-110,-110,3
62,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-66,-110,-110,-89,-110,-110,-110,-59,-110,-110,-110,-110,-110,-79,-71,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-72,-110,-110,-110,-110,-110,-110,-57,-85,-110,-110,-110,-79,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-89,-70,-71,-110,-110,-110,-66,-67,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-72,-110,-89,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-59,-110,-75,-110,-110,-110,-60,-110,-69,-110,-110,-110,-110,3
63,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-66,-110,-110,-89,-110,-110,-110,-56,-110,-110,-110,-110,-110,-79,-71,-86,-110,-110,-110,-83,-110,-110,-110,-110,-73,-84,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-91,-110,-77,-110,-110,-110,-110,-110,-110,-58,-85,-110,-110,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-79,-110,-110,-89,-70,-71,-110,-110,-110,-73,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-72,-110,-89,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-58,-110,-75,-110,-110,-110,-69,-110,-69,-110,-110,-110,-110,3
64,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-66,-110,-110,-89,-110,-110,-110,-56,-110,-110,-110,-110,-110,-79,-71,-86,-110,-110,-110,-83,-110,-110,-110,-110,-73,-84,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-91,-110,-77,-110,-110,-110,-110,-110,-110,-58,-85,-110,-110,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-79,-110,-110,-89,-70,-71,-110,-110,-110,-73,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-72,-110,-89,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-58,-110,-75,-110,-110,-110,-69,-110,-69,-110,-110,-110,-110,3
65,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-66,-110,-110,-89,-110,-110,-110,-56,-110,-110,-110,-110,-110,-79,-71,-86,-110,-110,-110,-83,-110,-110,-110,-110,-73,-84,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-91,-110,-77,-110,-110,-110,-110,-110,-110,-58,-85,-110,-110,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-79,-110,-110,-89,-70,-71,-110,-110,-110,-73,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-72,-110,-89,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-58,-110,-75,-110,-110,-110,-69,-110,-69,-110,-110,-110,-110,3
66,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-66,-110,-110,-89,-110,-110,-110,-56,-110,-110,-110,-110,-110,-79,-71,-86,-110,-110,-110,-83,-110,-110,-110,-110,-73,-84,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-91,-110,-77,-110,-110,-110,-110,-110,-110,-58,-85,-110,-110,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-79,-110,-110,-89,-70,-71,-110,-110,-110,-73,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-72,-110,-89,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-58,-110,-75,-110,-110,-110,-69,-110,-69,-110,-110,-110,-110,3
67,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-63,-110,-110,-89,-110,-110,-110,-47,-110,-76,-110,-74,-110,-71,-71,-86,-110,-110,-110,-83,-110,-110,-110,-110,-73,-84,-110,-79,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-73,-91,-110,-77,-110,-110,-110,-110,-110,-110,-58,-85,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-79,-110,-110,-89,-67,-71,-110,-110,-110,-72,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-71,-110,-110,-77,-110,-110,-110,-72,-110,-89,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-58,-110,-83,-110,-110,-110,-70,-110,-69,-110,-110,-110,-110,3
68,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-63,-110,-110,-89,-110,-110,-110,-47,-110,-76,-110,-74,-110,-71,-71,-86,-110,-110,-110,-110,-110,-110,-110,-110,-73,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-73,-91,-110,-77,-110,-110,-110,-110,-110,-110,-58,-85,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-89,-67,-71,-110,-110,-110,-72,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-72,-110,-89,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-58,-110,-83,-110,-110,-110,-70,-110,-69,-110,-110,-110,-110,3
