e,f,x,vqqq,eduroam,9c:50:ee:3f:91:c1,2412,-60
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-60
e,f,x,vqqq,XJTLU,ac:4e:91:49:fb:a0,2472,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-64
e,f,x,vqqq,MMTLAB,28:2c:b2:fd:07:b9,2412,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:a1,2452,-86
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:a0,2472,-70
e,f,x,vqqq,XJTLU,9c:50:ee:30:3f:c0,2472,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CJCC-æœºç”µä¸“ç”?00:b0:c6:69:6e:f1,2452,-90,
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-65
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-57
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-63
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-70
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-87
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-88
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-79
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-67
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-60
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-67
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-73
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:80,2472,-74
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:81,2432,-70
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-83
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-48
e,f,x,vqqq,eduroam,9c:50:ee:3f:8a:21,2432,-81
e,f,x,vqqq,XJTLU,9c:50:ee:3f:98:c0,2452,-61
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-72
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-80
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-66
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:e0,2432,-76
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-55
e,f,x,vqqq,eduroam,ac:4e:91:61:1f:c1,2432,-73
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-54
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:c1,2412,-60
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-60
e,f,x,vqqq,XJTLU,ac:4e:91:49:fb:a0,2472,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-64
e,f,x,vqqq,MMTLAB,28:2c:b2:fd:07:b9,2412,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:a1,2452,-86
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:a0,2472,-70
e,f,x,vqqq,XJTLU,9c:50:ee:30:3f:c0,2472,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CJCC-æœºç”µä¸“ç”?00:b0:c6:69:6e:f1,2452,-90,
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-65
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-57
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-63
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-70
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-87
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-88
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-79
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-67
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-55
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-70
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-75
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:80,2472,-74
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:81,2432,-70
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-83
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-70
e,f,x,vqqq,eduroam,9c:50:ee:3f:8a:21,2432,-81
e,f,x,vqqq,XJTLU,9c:50:ee:3f:98:c0,2452,-76
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-74
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-80
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-61
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:e0,2432,-76
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-55
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-65
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:c1,2412,-60
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-60
e,f,x,vqqq,XJTLU,ac:4e:91:49:fb:a0,2472,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:a1,2452,-86
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:a0,2472,-70
e,f,x,vqqq,XJTLU,9c:50:ee:30:3f:c0,2472,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CJCC-æœºç”µä¸“ç”?00:b0:c6:69:6e:f1,2452,-90,
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-65
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-57
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-63
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-87
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-88
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-75
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-82
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:60,2472,-90
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-67
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-55
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-70
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-75
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:81,2432,-70
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-83
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-70
e,f,x,vqqq,eduroam,9c:50:ee:3f:8a:21,2432,-81
e,f,x,vqqq,XJTLU,9c:50:ee:3f:98:c0,2452,-76
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-74
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-80
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-61
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:e0,2432,-76
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-55
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-65
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:c1,2412,-60
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-60
e,f,x,vqqq,XJTLU,ac:4e:91:49:fb:a0,2472,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:a1,2452,-86
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:a0,2472,-70
e,f,x,vqqq,XJTLU,9c:50:ee:30:3f:c0,2472,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CJCC-æœºç”µä¸“ç”?00:b0:c6:69:6e:f1,2452,-90,
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-65
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-57
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-63
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-87
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-88
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-75
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-82
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:60,2472,-90
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-66
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-53
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-66
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-70
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:81,2432,-70
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-70
e,f,x,vqqq,XJTLU,9c:50:ee:3f:98:c0,2452,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-80
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-58
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-56
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-65
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-71
e,f,x,vqqq,XJTLU,ac:4e:91:49:fb:a0,2472,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:a0,2472,-70
e,f,x,vqqq,XJTLU,9c:50:ee:30:3f:c0,2472,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CJCC-æœºç”µä¸“ç”?00:b0:c6:69:6e:f1,2452,-90,
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-65
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-61
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-63
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-87
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-88
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-60
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-75
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-82
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:60,2472,-90
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-66
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-53
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-66
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-70
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-70
e,f,x,vqqq,XJTLU,9c:50:ee:3f:98:c0,2452,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-80
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-58
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-56
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-65
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-78
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-65
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-61
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-63
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-87
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-88
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-60
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-75
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-82
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:60,2472,-90
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-63
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-54
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-58
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-52
e,f,x,vqqq,XJTLU,9c:50:ee:3f:98:c0,2452,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-72
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-51
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-56
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-60
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-60
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-72
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-65
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-61
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-63
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-72
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-60
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-75
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-82
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:60,2472,-90
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-78
e,f,x,vqqq,XJTLU,9c:50:ee:30:3f:c0,2472,-59
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:80,2432,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,vqqq,XJTLU,9c:50:ee:3f:93:a0,2472,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:7e:e0,2472,-86
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-67
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-52
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-52
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-52
e,f,x,vqqq,XJTLU,9c:50:ee:3f:98:c0,2452,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-73
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-69
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-52
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-56
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-60
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-60
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-72
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-46
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-62
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-55
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-72
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-60
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-75
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-82
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:60,2472,-90
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-78
e,f,x,vqqq,XJTLU,9c:50:ee:30:3f:c0,2472,-59
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:80,2432,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,vqqq,XJTLU,9c:50:ee:3f:93:a0,2472,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:7e:e0,2472,-86
e,f,x,vqqq,,4c:e6:76:64:df:00,2412,-64
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-67
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-52
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-52
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-52
e,f,x,vqqq,XJTLU,9c:50:ee:3f:98:c0,2452,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-73
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-69
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-52
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-56
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-60
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-60
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:20,2412,-72
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-87
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-78
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:61,2472,-77
e,f,x,vqqq,eduroam,9c:50:ee:3f:9c:21,2412,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:a1,2412,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-46
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:c0,2412,-62
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-55
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-72
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-88
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-60
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:20,2452,-75
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-84
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-82
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:60,2472,-90
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-78
e,f,x,vqqq,XJTLU,9c:50:ee:30:3f:c0,2472,-59
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:80,2432,-69
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,vqqq,XJTLU,9c:50:ee:3f:93:a0,2472,-83
e,f,x,vqqq,XJTLU,9c:50:ee:3f:7e:e0,2472,-86
